,Time,Load,Stress,Stress_avg,Strain_Raw,Strain_Norm
282,17.625,2493.633377075195,56051.70231204765,55676.56147775246,0.3681482428219169,0.01816707881453046
283,17.6875,2505.554306030273,56319.66005082994,55890.927668778284,0.3740741687361151,0.01851311828397269
284,17.75,2499.593841552734,56185.68118143879,56024.90653816942,0.3740741687361151,0.01851311828397269
285,17.8125,2517.475234985352,56587.617789612246,56185.681181438806,0.3770371316932142,0.018686138018693805
286,17.875,2523.435699462891,56721.59665900339,56373.2515985864,0.3800000946503133,0.018859157753414922
287,17.9375,2529.39616394043,56855.57552839453,56534.026241855776,0.3800000946503133,0.018859157753414922
288,17.999998093,2535.356628417969,56989.55439778568,56668.00511124693,0.3814815761288628,0.018945667620775476
289,18.0625,2535.356628417969,56989.55439778568,56828.779754516305,0.3844445390859619,0.01911868735549659
290,18.125,2547.277557373047,57257.51213656795,56962.758623907444,0.387407502043061,0.019291707090217707
291,18.1875,2553.238021850586,57391.4910059591,57096.737493298584,0.3918519464787096,0.019551236692299377
292,18.25,2565.158950805664,57659.448744741385,57257.51213656795,0.3933334279572591,0.019637746559659934
293,18.3125,2559.198486328125,57525.469875350245,57364.69523208086,0.3933334279572591,0.019637746559659934
294,18.375,2571.119415283203,57793.42761413253,57525.469875350245,0.3962963909143582,0.019810766294381048
295,18.4375,2577.079879760742,57927.40648352367,57659.448744741385,0.3992593538714573,0.01998378602910216
296,18.5,2583.040344238281,58061.385352914804,57793.427614132524,0.4022223168285564,0.02015680576382328
297,18.5625,2583.040344238281,58061.385352914804,57873.81493576721,0.4051852797856554,0.020329825498544386
298,18.625,2594.961273193359,58329.3430916971,58034.589579036576,0.4051852797856554,0.020329825498544386
299,18.6875,2589.00080871582,58195.36422230595,58114.97690067126,0.4051852797856554,0.020329825498544386
300,18.75,2606.882202148438,58597.3008304794,58248.955770062414,0.4096297242213041,0.020589355100626063
301,18.8125,2606.882202148438,58597.3008304794,58356.13886557533,0.4111112056998536,0.020675864967986617
302,18.875,2606.882202148438,58597.3008304794,58463.321961088244,0.4111112056998536,0.020675864967986617
303,18.9375,2618.803131103516,58865.25856926169,58570.50505660117,0.4200000945711508,0.021194924172149958
304,19.0,2618.803131103516,58865.25856926169,58704.48392599232,0.4214815760497004,0.021281434039510518
305,19.0625,2630.724060058594,59133.21630804398,58811.66702150523,0.4200000945711508,0.021194924172149958
306,19.125,2624.763595581055,58999.23743865283,58892.05434313991,0.4229630575282499,0.021367943906871075
307,19.187498093,2636.684524536133,59267.19517743511,59026.03321253105,0.4244445390067995,0.021454453774231635
308,19.25,2642.644989013672,59401.17404682625,59133.216308043964,0.4274075019638985,0.021627473508952742
309,19.3125,2642.644989013672,59401.17404682625,59240.39940355689,0.4318519463995472,0.02188700311103442
310,19.375,2654.56591796875,59669.131785608544,59347.5824990698,0.4333334278780967,0.021973512978394973
311,19.4375,2660.526382446289,59803.110654999684,59508.35714233917,0.4348149093566462,0.022060022845755527
312,19.5,2660.526382446289,59803.110654999684,59615.54023785208,0.4348149093566462,0.022060022845755527
313,19.5625,2660.526382446289,59803.110654999684,59695.927559486765,0.4407408352708444,0.02240606231519776
314,19.625001907,2672.447311401367,60071.06839378197,59829.90642887792,0.4392593537922949,0.022319552447837208
315,19.6875,2672.447311401367,60071.06839378197,59910.2937505126,0.4407408352708444,0.02240606231519776
316,19.75,2666.486846923828,59937.08952439083,59937.08952439083,0.4466667611850426,0.022752101784639992
317,19.8125,2684.368240356445,60339.02613256425,60044.27261990374,0.4481482426635921,0.022838611652000546
318,19.875,2696.289169311523,60606.983871346536,60205.04726317311,0.4496297241421416,0.0229251215193611
319,19.9375,2690.328704833984,60473.0050019554,60285.434584807794,0.4511112056206912,0.02301163138672166
320,20.0,2690.328704833984,60473.0050019554,60365.821906442485,0.4555556500563398,0.02327116098880333
321,20.0625,2702.249633789063,60740.962740737705,60526.59654971185,0.4540741685777903,0.023184651121442777
322,20.125,2708.210098266602,60874.941610128844,60633.77964522478,0.4570371315348893,0.023357670856163883
323,20.1875,2708.210098266602,60874.941610128844,60687.371192981234,0.4600000944919884,0.023530690590885
324,20.25,2720.13102722168,61142.89934891113,60821.35006237238,0.4629630574490875,0.023703710325606118
325,20.3125,2714.170562744141,61008.92047951999,60928.53315788531,0.4659260204061866,0.02387673006032723
326,20.374998093,2726.091491699219,61276.87821830228,61035.71625339822,0.464444538927637,0.02379022019296667
327,20.4375,2720.13102722168,61142.89934891113,61089.307801154675,0.4703704648418352,0.024136259662408902
328,20.5,2732.051956176758,61410.85708769341,61196.49089666759,0.4718519463203847,0.024222769529769456
329,20.5625,2738.012420654297,61544.83595708456,61276.87821830227,0.4733334277989343,0.024309279397130016
330,20.625,2738.012420654297,61544.83595708456,61384.06131381518,0.4777778722345829,0.024568808999211687
331,20.6875,2743.972885131836,61678.8148264757,61464.448635449866,0.480740835191682,0.0247418287339328
332,20.75,2749.933349609375,61812.79369586684,61598.42750484102,0.4822223166702315,0.024828338601293357
333,20.812501907,2749.933349609375,61812.79369586684,61678.814826475704,0.4837037981487811,0.024914848468653918
334,20.875,2749.933349609375,61812.79369586684,61732.40637423216,0.4866667611058801,0.025087868203375028
335,20.9375,2761.854278564453,62080.75143464913,61839.58946974508,0.4911112055415288,0.025347397805456705
336,21.0,2767.814743041992,62214.73030404027,61946.77256525798,0.4911112055415288,0.025347397805456705
337,21.0625,2773.775207519531,62348.70917343141,62053.9556607709,0.4940741684986278,0.025520417540177812
338,21.125,2779.73567199707,62482.68804282255,62187.93453016204,0.4955556499771774,0.025606927407538373
339,21.1875,2779.73567199707,62482.68804282255,62321.91339955318,0.500000094412826,0.025866457009620043
340,21.25,2779.73567199707,62482.68804282255,62402.300721187865,0.500000094412826,0.025866457009620043
341,21.3125,2785.696136474609,62616.666912213695,62482.68804282255,0.5029630573699251,0.026039476744341157
342,21.375,2791.656600952148,62750.645781604835,62563.07536445723,0.5074075018055737,0.026299006346422828
343,21.4375,2797.617065429688,62884.624650996004,62643.46268609193,0.5088889832841232,0.026385516213783385
344,21.5,2803.577529907227,63018.60352038714,62750.64578160484,0.5074075018055737,0.026299006346422828
345,21.5625,2803.577529907227,63018.60352038714,62857.82887711776,0.5118519462412223,0.0265585359485045
346,21.625,2815.498458862305,63286.56125916943,62991.8077465089,0.5118519462412223,0.0265585359485045
347,21.6875,2809.537994384766,63152.58238977829,63072.1950681436,0.5148149091983214,0.026731555683225616
348,21.75,2815.498458862305,63286.56125916943,63152.58238977828,0.5222223165910691,0.0271641050200284
349,21.8125,2827.419387817383,63554.51899795171,63259.765485291195,0.51925935363397,0.026991085285307286
350,21.875,2827.419387817383,63554.51899795171,63366.94858080412,0.5222223165910691,0.0271641050200284
351,21.9375,2833.379852294922,63688.497867342856,63447.335902438805,0.5266667610267177,0.02742363462211007
352,22.000001907,2839.340316772461,63822.476736733995,63581.314771829944,0.5266667610267177,0.02742363462211007
353,22.0625,2833.379852294922,63688.497867342856,63661.70209346463,0.5296297239838168,0.027596654356831184
354,22.125,2845.30078125,63956.45560612514,63742.08941509931,0.5296297239838168,0.027596654356831184
355,22.1875,2845.30078125,63956.45560612514,63822.476736733995,0.5311112054623663,0.02768316422419174
356,22.25,2851.261245727539,64090.43447551628,63902.86405836869,0.5370371313765645,0.02802920369363397
357,22.3125,2857.221710205078,64224.41334490743,63983.25138000337,0.5370371313765645,0.02802920369363397
358,22.375,2857.221710205078,64224.41334490743,64090.43447551628,0.5400000943336636,0.028202223428355086
359,22.4375,2863.182174682617,64358.39221429857,64170.821797150966,0.5429630572907627,0.0283752431630762
360,22.5,2863.182174682617,64358.39221429857,64251.20911878565,0.5459260202478617,0.028548262897797314
361,22.5625,2869.142639160156,64492.37108368971,64331.59644042033,0.5488889832049608,0.028721282632518427
362,22.625,2869.142639160156,64492.37108368971,64385.18798817679,0.5503704646835104,0.028807792499878984
363,22.6875,2875.103103637695,64626.34995308085,64465.57530981147,0.5518519461620599,0.02889430236723954
364,22.75,2881.063568115234,64760.328822471994,64545.96263144617,0.5533334276406094,0.028980812234600098
365,22.8125,2881.063568115234,64760.328822471994,64626.349953080855,0.554814909119159,0.029067322101960655
366,22.875,2892.984497070313,65028.2865612543,64733.53304859377,0.5577778720762581,0.029240341836681765
367,22.9375,2881.063568115234,64760.328822471994,64787.12459635022,0.5592593535548076,0.029326851704042322
368,23.0,2887.024032592773,64894.307691863134,64840.71614410668,0.5607408350333571,0.02941336157140288
369,23.0625,2892.984497070313,65028.2865612543,64894.30769186314,0.5637037979904562,0.029586381306123996
370,23.125,2904.905426025391,65296.24430003659,65001.49078737607,0.5666667609475553,0.02975940104084511
371,23.187498093,2898.944961547852,65162.26543064544,65028.286561254296,0.5696297239046544,0.029932420775566224
372,23.25,2904.905426025391,65296.24430003659,65135.46965676721,0.5696297239046544,0.029932420775566224
373,23.3125,2922.786819458008,65698.18090821001,65296.24430003659,0.5725926868617535,0.030105440510287337
374,23.375,2910.86589050293,65430.22316942773,65376.63162167127,0.5770371312974021,0.030364970112369008
375,23.4375,2922.786819458008,65698.18090821001,65457.01894330596,0.5800000942545012,0.030537989847090122
376,23.5,2922.786819458008,65698.18090821001,65564.20203881887,0.5829630572116002,0.030711009581811236
377,23.5625,2928.747283935547,65832.15977760115,65671.3851343318,0.5844445386901498,0.030797519449171792
378,23.625001907,2928.747283935547,65832.15977760115,65698.18090821002,0.5874075016472489,0.030970539183892906
379,23.6875,2928.747283935547,65832.15977760115,65778.56822984469,0.5859260201686993,0.03088402931653235
380,23.75,2940.668212890625,66100.11751638344,65858.95555147939,0.5888889831257984,0.031057049051253467
381,23.8125,2934.707748413086,65966.1386469923,65912.54709923585,0.5903704646043479,0.031143558918614023
382,23.875,2946.628677368164,66234.09638577458,65992.93442087053,0.5948149090399966,0.03140308852069569
383,23.9375,2940.668212890625,66100.11751638344,66046.52596862699,0.5962963905185461,0.03148959838805625
384,24.0,2946.628677368164,66234.09638577458,66126.91329026167,0.5992593534756452,0.03166261812277736
385,24.0625,2946.628677368164,66234.09638577458,66153.7090641399,0.6022223164327443,0.03183563785749848
386,24.125,2952.589141845703,66368.07525516572,66234.09638577458,0.6022223164327443,0.03183563785749848
387,24.1875,2946.628677368164,66234.09638577458,66234.09638577458,0.6081482423469424,0.03218167732694071
388,24.25,2958.549606323242,66502.05412455687,66314.48370740926,0.609629723825492,0.032268187194301266
389,24.3125,2952.589141845703,66368.07525516572,66341.27948128749,0.609629723825492,0.032268187194301266
390,24.374998093,2958.549606323242,66502.05412455687,66394.87102904395,0.6111112053040415,0.03235469706166182
391,24.4375,2964.510070800781,66636.032993948,66448.4625768004,0.6155556497396901,0.032614226663743494
392,24.5,2970.47053527832,66770.01186333915,66555.64567231332,0.6155556497396901,0.032614226663743494
393,24.5625,2964.510070800781,66636.032993948,66582.44144619154,0.6170371312182397,0.03270073653110405
394,24.625,2970.47053527832,66770.01186333915,66662.82876782624,0.6200000941753387,0.032873756265825164
395,24.6875,2976.430999755859,66903.9907327303,66743.21608946091,0.6229630571324378,0.03304677600054628
396,24.75,2976.430999755859,66903.9907327303,66796.80763721737,0.6274075015680864,0.03330630560262795
397,24.812501907,2982.391464233398,67037.96960212143,66850.39918497384,0.6303704645251855,0.03347932533734906
398,24.875,2988.351928710938,67171.9484715126,66957.58228048675,0.628888983046636,0.033392815469988506
399,24.9375,2982.391464233398,67037.96960212143,67011.17382824322,0.628888983046636,0.033392815469988506
400,25.0,2994.312393188477,67305.92734090374,67091.5611498779,0.6318519460037351,0.03356583520470962
401,25.0625,2988.351928710938,67171.9484715126,67145.15269763436,0.6348149089608341,0.03373885493943073
402,25.125,3000.272857666016,67439.90621029488,67225.54001926906,0.6377778719179332,0.03391187467415185
403,25.1875,3006.233322143555,67573.88507968604,67305.92734090374,0.6407408348750323,0.03408489440887296
404,25.25,3006.233322143555,67573.88507968604,67413.11043641665,0.6422223163535818,0.03417140427623352
405,25.3125,3006.233322143555,67573.88507968604,67466.70198417312,0.6451852793106809,0.03434442401095463
406,25.375,3012.193786621094,67707.86394907717,67573.88507968604,0.64814824226778,0.034517443745675745
407,25.4375,3012.193786621094,67707.86394907717,67627.47662744249,0.64814824226778,0.034517443745675745
408,25.5,3006.233322143555,67573.88507968604,67627.47662744249,0.6496297237463295,0.0346039536130363
409,25.5625,3018.154251098633,67841.84281846831,67681.06817519895,0.6496297237463295,0.0346039536130363
410,25.625,3018.154251098633,67841.84281846831,67734.6597229554,0.6570371311390772,0.03503650294983909
411,25.6875,3012.193786621094,67707.86394907717,67734.6597229554,0.6570371311390772,0.03503650294983909
412,25.75,3030.075180053711,68109.8005572506,67815.04704459009,0.6570371311390772,0.03503650294983909
413,25.8125,3030.075180053711,68109.8005572506,67922.230140103,0.6585186126176268,0.03512301281719965
414,25.875,3030.075180053711,68109.8005572506,67975.82168785945,0.664444538531825,0.03546905228664188
415,25.9375,3041.996109008789,68377.75829603289,68083.00478337237,0.664444538531825,0.03546905228664188
416,25.999998093,3041.996109008789,68377.75829603289,68216.9836527635,0.6659260200103745,0.035555562154002435
417,26.0625,3041.996109008789,68377.75829603289,68270.57520051996,0.6688889829674736,0.03572858188872355
418,26.125,3047.956573486328,68511.73716542403,68350.96252215464,0.6733334274031222,0.03598811149080522
419,26.1875,3041.996109008789,68377.75829603289,68404.5540699111,0.6762963903602213,0.03616113122552633
420,26.25,3059.877502441406,68779.6949042063,68484.9413915458,0.6777778718387708,0.03624764109288689
421,26.3125,3053.917037963867,68645.71603481517,68538.53293930225,0.6792593533173203,0.03633415096024745
422,26.375,3059.877502441406,68779.6949042063,68618.92026093692,0.683703797752969,0.03659368056232912
423,26.4375,3059.877502441406,68779.6949042063,68672.51180869338,0.6881482421886176,0.03685321016441079
424,26.5,3065.837966918945,68913.67377359745,68779.6949042063,0.686666760710068,0.03676670029705023
425,26.5625,3071.798431396484,69047.65264298859,68833.28645196276,0.6940741681028157,0.037199249633853015
426,26.625,3071.798431396484,69047.65264298859,68913.67377359743,0.6925926866242662,0.03711273976649246
427,26.6875,3077.758895874023,69181.63151237974,68994.06109523211,0.6940741681028157,0.037199249633853015
